Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512349851.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,,1.0,,0,0,3148273288.000000,2512349851.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,1.000000,1.000000,,1.0
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.653465,0.874172,0.0,0.747875,3,13,2512349851.000000,2512349851.000000,0.000000,202,.,.,117.000000,50.000000,,2.34,132,.,.,81.000000,39.000000,,2.076923076923077,70,.,.,36.000000,11.000000,,3.272727272727273,151,.,.,97.000000,42.000000,,2.3095238095238093,132,.,.,84.000000,39.000000,,2.1538461538461537,19,.,.,13.000000,3.000000,,4.333333333333333,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.653465,0.88,0.0,0.75,3,12,2512349851.000000,2512349851.000000,0.000000,202,.,.,117.000000,50.000000,,2.34,132,.,.,81.000000,39.000000,,2.076923076923077,70,.,.,36.000000,11.000000,,3.272727272727273,150,.,.,96.000000,42.000000,,2.2857142857142856,132,.,.,84.000000,39.000000,,2.1538461538461537,18,.,.,12.000000,3.000000,,4.0,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.892531,0.971464,0.096314,0.930326,241,28,2809068885,2512349851.000000,0.000000,46032,32998.000000,13045.000000,28456.000000,17558.000000,2.529551552318896,1.6206857273037931,41085,29523.000000,11569.000000,25066.000000,16010.000000,2.5519059555709225,1.5656464709556528,4947,3475.000000,1476.000000,3390.000000,1548.000000,2.3543360433604335,2.189922480620155,46805,32993.000000,13820.000000,29239.000000,17555.000000,2.3873371924746745,1.6655653659925946,41090,29525.000000,11572.000000,25071.000000,16010.000000,2.5514172139647426,1.5659587757651467,1207,636.000000,571.000000,980.000000,227.000000,1.1138353765323994,4.317180616740088,4508,2832.000000,1677.000000,3188.000000,1318.000000,1.6887298747763864,2.418816388467375
SNP,*,*,PASS,*,QUAL,*,0.820125,0.98387,0.07142899999999999,0.894566,174,15,2809068885,2512349851.000000,0.000000,46032,32998.000000,13045.000000,28456.000000,17558.000000,2.529551552318896,1.6206857273037931,37752,27167.000000,10592.000000,24644.000000,13099.000000,2.5648602719033233,1.8813649896938698,8280,5831.000000,2453.000000,3812.000000,4459.000000,2.37708927843457,0.8549002018389773,41328,29333.000000,12003.000000,27170.000000,14148.000000,2.443805715237857,1.9204127791914052,37757,27169.000000,10595.000000,24649.000000,13099.000000,2.5643227937706463,1.8817466982212383,619,278.000000,341.000000,424.000000,195.000000,0.8152492668621701,2.174358974358974,2952,1886.000000,1067.000000,2097.000000,854.000000,1.767572633552015,2.4555035128805622
SNP,*,TS_boundary,ALL,*,QUAL,*,0.301136,0.768116,0.543046,0.43265299999999995,5,0,3148273288.000000,2512349851.000000,0.000000,176,114.000000,62.000000,124.000000,52.000000,1.8387096774193548,2.3846153846153846,53,31.000000,22.000000,25.000000,28.000000,1.4090909090909092,0.8928571428571429,123,83.000000,40.000000,99.000000,24.000000,2.075,4.125,151,93.000000,58.000000,95.000000,56.000000,1.603448275862069,1.6964285714285714,53,31.000000,22.000000,25.000000,28.000000,1.4090909090909092,0.8928571428571429,16,14.000000,2.000000,13.000000,3.000000,7.0,4.333333333333333,82,48.000000,34.000000,57.000000,25.000000,1.411764705882353,2.28
SNP,*,TS_boundary,PASS,*,QUAL,*,0.21590900000000002,0.8636360000000001,0.55102,0.345455,2,0,3148273288.000000,2512349851.000000,0.000000,176,114.000000,62.000000,124.000000,52.000000,1.8387096774193548,2.3846153846153846,38,23.000000,15.000000,19.000000,19.000000,1.5333333333333334,1.0,138,91.000000,47.000000,105.000000,33.000000,1.9361702127659575,3.1818181818181817,98,61.000000,37.000000,58.000000,40.000000,1.6486486486486487,1.45,38,23.000000,15.000000,19.000000,19.000000,1.5333333333333334,1.0,6,5.000000,1.000000,4.000000,2.000000,5.0,2.0,54,33.000000,21.000000,35.000000,19.000000,1.5714285714285714,1.8421052631578947
SNP,*,TS_contained,ALL,*,QUAL,*,0.8948010000000001,0.9717959999999999,0.0,0.9317110000000001,236,28,2512349851.000000,2512349851.000000,0.000000,45856,32884.000000,12983.000000,28332.000000,17506.000000,2.532850650851113,1.6184165428995774,41032,29492.000000,11547.000000,25041.000000,15982.000000,2.554083311682688,1.5668251783256164,4824,3392.000000,1436.000000,3291.000000,1524.000000,2.362116991643454,2.159448818897638,42228,30116.000000,12119.000000,26013.000000,16206.000000,2.4850235167918147,1.6051462421325435,41037,29494.000000,11550.000000,25046.000000,15982.000000,2.5535930735930736,1.5671380302840696,1191,622.000000,569.000000,967.000000,224.000000,1.093145869947276,4.316964285714286,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.8224440000000001,0.984008,0.0,0.896001,172,15,2512349851.000000,2512349851.000000,0.000000,45856,32884.000000,12983.000000,28332.000000,17506.000000,2.532850650851113,1.6184165428995774,37714,27144.000000,10577.000000,24625.000000,13080.000000,2.5663231540134253,1.882645259938838,8142,5740.000000,2406.000000,3707.000000,4426.000000,2.3857024106400666,0.8375508359692725,38332,27419.000000,10920.000000,25050.000000,13273.000000,2.510897435897436,1.887289987192044,37719,27146.000000,10580.000000,24630.000000,13080.000000,2.5657844990548204,1.8830275229357798,613,273.000000,340.000000,420.000000,193.000000,0.8029411764705883,2.1761658031088085,0,0.000000,0.000000,0.000000,0.000000,,
